#	D	SN	ID	E	X	Y	Z	SN0	E0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
1.40100E+02	        79	1000010010	1.61262E+01	3.26474E+01	-2.09025E+01	2.62760E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
1.50100E+02	        79	1000010010	1.61262E+01	3.65675E+01	-1.34984E+01	2.37036E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
1.60100E+02	        79	1000010010	1.61262E+01	3.09126E+01	-9.72087E+00	2.99840E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
1.70100E+02	        79	1000010010	1.61262E+01	3.17115E+01	5.32783E-01	3.94489E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
1.80100E+02	        79	1000010010	1.61262E+01	3.76494E+01	3.11581E+00	4.55698E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
1.90100E+02	        79	1000010010	1.61262E+01	2.39308E+01	6.49216E+00	4.12722E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
2.00100E+02	        79	1000010010	1.61262E+01	2.15587E+01	-3.02423E+00	2.32104E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
2.10100E+02	        79	1000010010	1.61262E+01	1.93315E+01	2.15076E+00	3.70879E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
2.20100E+02	        79	1000010010	1.61262E+01	1.48751E+01	-1.76351E+00	3.11216E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
2.20200E+02	        79	1000010010	1.61262E+01	1.52999E+01	-1.78565E+00	3.05888E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
2.00000E+01	        80	1000010010	1.01912E+00	-1.08130E+01	-3.38023E+01	4.54697E-01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
3.01000E+01	        80	1000010010	1.01912E+00	-1.66221E+01	-3.80713E+01	1.13670E+00	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
4.01000E+01	        80	1000010010	1.01912E+00	-1.30327E+01	-4.15224E+01	5.74619E+00	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
5.00000E+01	        80	1000010010	1.01912E+00	-1.29638E+01	-4.16443E+01	1.13907E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
6.00000E+01	        80	1000010010	1.01912E+00	-1.32543E+01	-3.99074E+01	1.12938E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
7.00000E+01	        80	1000010010	1.01912E+00	5.16065E-01	-3.39116E+01	7.66879E+00	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
8.00000E+01	        80	1000010010	1.01912E+00	4.87691E+00	-2.82019E+01	5.97724E+00	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
9.00000E+01	        80	1000010010	1.01912E+00	8.35764E+00	-2.66601E+01	1.33532E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.00100E+02	        80	1000010010	1.01912E+00	1.36482E+01	-2.60959E+01	1.86871E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.10100E+02	        80	1000010010	1.01912E+00	1.43219E+01	-2.50068E+01	2.04415E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.20100E+02	        80	1000010010	1.01912E+00	1.77634E+01	-2.89270E+01	2.55538E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.30100E+02	        80	1000010010	1.01912E+00	1.48922E+01	-2.35801E+01	2.71551E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.40100E+02	        80	1000010010	1.01912E+00	1.24064E+01	-2.64621E+01	1.74799E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.50100E+02	        80	1000010010	1.01912E+00	6.18662E+00	-2.35384E+01	1.59620E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.60100E+02	        80	1000010010	1.01912E+00	1.29660E+01	-2.40783E+01	2.21086E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.70100E+02	        80	1000010010	1.01912E+00	5.16270E+00	-2.73360E+01	2.36057E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.80100E+02	        80	1000010010	1.01912E+00	1.16414E+01	-3.42347E+01	2.72810E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
1.90100E+02	        80	1000010010	1.01912E+00	1.43309E+01	-3.13305E+01	2.27442E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
2.00100E+02	        80	1000010010	1.01912E+00	1.17156E+01	-3.06938E+01	2.68623E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
2.10100E+02	        80	1000010010	1.01912E+00	5.13919E+00	-2.96947E+01	3.33329E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
2.20100E+02	        80	1000010010	1.01912E+00	4.15633E+00	-2.19765E+01	2.23962E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
2.20200E+02	        80	1000010010	1.01912E+00	3.83259E+00	-2.14591E+01	2.31323E+01	        80	1.01912E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        80
2.00000E+01	        81	1000010010	1.21228E+00	-1.06007E+01	-3.09868E+01	-1.42446E+01	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
3.01000E+01	        81	1000010010	1.21228E+00	-4.16297E+00	-3.16718E+01	-1.80380E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
4.01000E+01	        81	1000010010	1.21228E+00	5.73571E-01	-3.16691E+01	1.02800E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
5.00000E+01	        81	1000010010	1.21228E+00	-1.57354E+00	-2.61863E+01	4.07859E-01	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
6.00000E+01	        81	1000010010	1.21228E+00	6.68799E+00	-1.78849E+01	5.67959E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
7.00000E+01	        81	1000010010	1.21228E+00	4.76558E+00	-2.10915E+01	5.77926E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
8.00000E+01	        81	1000010010	1.21228E+00	3.53447E+00	-1.96926E+01	-1.83848E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
9.00000E+01	        81	1000010010	1.21228E+00	2.20932E+00	-1.93339E+01	-8.25807E-01	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.00100E+02	        81	1000010010	1.21228E+00	-6.26306E-01	-2.25735E+01	-3.25335E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.10100E+02	        81	1000010010	1.21228E+00	2.90606E+00	-2.28268E+01	4.60196E-01	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.20100E+02	        81	1000010010	1.21228E+00	5.65606E+00	-2.37266E+01	4.88943E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.30100E+02	        81	1000010010	1.21228E+00	7.67540E+00	-2.53558E+01	1.02285E+01	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.40100E+02	        81	1000010010	1.21228E+00	1.06544E+01	-2.60428E+01	4.86391E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.50100E+02	        81	1000010010	1.21228E+00	1.39906E+01	-2.38261E+01	9.07150E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.60100E+02	        81	1000010010	1.21228E+00	9.61644E+00	-2.06647E+01	2.52677E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.70100E+02	        81	1000010010	1.21228E+00	6.36205E+00	-1.22528E+01	-4.96808E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.80100E+02	        81	1000010010	1.21228E+00	9.78918E+00	-2.02170E+01	-9.72982E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
1.90100E+02	        81	1000010010	1.21228E+00	5.51069E+00	-1.55709E+01	-3.01550E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
2.00100E+02	        81	1000010010	1.21228E+00	1.95251E+00	-1.16498E+01	1.68058E-01	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
2.10100E+02	        81	1000010010	1.21228E+00	7.29572E-01	-1.43319E+01	-6.26548E+00	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
2.20100E+02	        81	1000010010	1.21228E+00	6.68053E+00	-1.90321E+01	-1.31607E+01	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
2.20200E+02	        81	1000010010	1.21228E+00	6.76436E+00	-1.90005E+01	-1.29354E+01	        81	1.21228E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        81
2.00000E+01	        82	1000010010	6.88470E+00	-1.14026E+01	2.43078E+01	-1.65492E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
3.00000E+01	        82	1000010010	6.88470E+00	-3.98951E+00	2.87342E+01	-3.01613E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
4.00000E+01	        82	1000010010	6.88470E+00	8.44888E+00	2.37041E+01	-2.00690E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
5.00000E+01	        82	1000010010	6.88470E+00	7.17768E+00	2.33021E+01	-1.29957E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
6.00000E+01	        82	1000010010	6.88470E+00	1.16413E+01	1.97983E+01	-1.26695E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
7.00000E+01	        82	1000010010	6.88470E+00	1.54060E+01	1.75981E+01	-1.48617E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
8.00000E+01	        82	1000010010	6.88470E+00	2.07350E+01	8.54377E+00	-1.00118E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
9.00000E+01	        82	1000010010	6.88470E+00	2.34012E+01	5.93989E+00	-1.23743E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.00100E+02	        82	1000010010	6.88470E+00	2.53758E+01	3.14609E+00	-1.16866E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.10100E+02	        82	1000010010	6.88470E+00	3.22094E+01	5.13467E+00	-1.79630E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.20100E+02	        82	1000010010	6.88470E+00	2.09791E+01	1.10899E+01	-1.50752E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.30100E+02	        82	1000010010	6.88470E+00	2.15066E+01	1.53928E+01	-2.37475E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.40100E+02	        82	1000010010	6.88470E+00	1.64403E+01	2.29146E+01	-2.45957E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.50100E+02	        82	1000010010	6.88470E+00	1.82817E+01	2.19985E+01	-2.91429E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.60100E+02	        82	1000010010	6.88470E+00	2.78790E+01	2.19917E+01	-1.63598E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.70100E+02	        82	1000010010	6.88470E+00	1.85916E+01	3.03173E+01	-3.20883E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.80100E+02	        82	1000010010	6.88470E+00	1.06988E+01	3.96140E+01	-4.11064E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
1.90100E+02	        82	1000010010	6.88470E+00	8.27801E+00	3.99872E+01	-4.19083E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
2.00000E+02	        82	1000010010	6.88470E+00	-3.04611E+00	5.40881E+01	-3.71935E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
2.10000E+02	        82	1000010010	6.88470E+00	-3.53019E+00	5.60182E+01	-3.32539E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
2.20000E+02	        82	1000010010	6.88470E+00	-3.13988E+00	6.13995E+01	-2.61661E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
2.21000E+02	        82	1000010010	6.88470E+00	-4.90368E+00	5.71569E+01	-2.59686E+01	        82	6.88470E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        82
2.00000E+01	        83	1000010010	1.57654E+00	-1.26083E+01	-4.59190E+01	-3.99743E-01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
3.01000E+01	        83	1000010010	1.57654E+00	-1.61175E+01	-4.42533E+01	-1.85492E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
4.01000E+01	        83	1000010010	1.57654E+00	-1.57144E+01	-4.34892E+01	-2.86232E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
5.00000E+01	        83	1000010010	1.57654E+00	-2.28312E+01	-5.27058E+01	-2.56844E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
6.00000E+01	        83	1000010010	1.57654E+00	-2.47337E+01	-4.51614E+01	-5.21379E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
7.00000E+01	        83	1000010010	1.57654E+00	-2.77450E+01	-3.36475E+01	-8.58875E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
8.00000E+01	        83	1000010010	1.57654E+00	-2.61199E+01	-3.28575E+01	-5.36025E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
9.00000E+01	        83	1000010010	1.57654E+00	-2.56072E+01	-4.12625E+01	-6.06085E-01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.00100E+02	        83	1000010010	1.57654E+00	-2.25156E+01	-4.91958E+01	-5.62531E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.10100E+02	        83	1000010010	1.57654E+00	-2.83356E+01	-4.22493E+01	-3.65033E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.20100E+02	        83	1000010010	1.57654E+00	-2.81107E+01	-3.31537E+01	-8.74025E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.30100E+02	        83	1000010010	1.57654E+00	-2.73001E+01	-3.58761E+01	-9.23379E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.40100E+02	        83	1000010010	1.57654E+00	-3.58661E+01	-3.16162E+01	-9.45805E+00	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.50100E+02	        83	1000010010	1.57654E+00	-3.55717E+01	-3.40069E+01	-1.54989E+01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.60100E+02	        83	1000010010	1.57654E+00	-3.08332E+01	-3.39616E+01	-1.87741E+01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.70100E+02	        83	1000010010	1.57654E+00	-2.67582E+01	-2.90998E+01	-2.26806E+01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.80100E+02	        83	1000010010	1.57654E+00	-1.07473E+01	-3.28184E+01	-2.64863E+01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
1.90100E+02	        83	1000010010	1.57654E+00	-1.44264E+01	-3.09676E+01	-3.17602E+01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
2.00100E+02	        83	1000010010	1.57654E+00	-1.84008E+01	-2.05905E+01	-3.69631E+01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
2.10100E+02	        83	1000010010	1.57654E+00	-1.22072E+01	-2.04430E+01	-4.17048E+01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
2.20100E+02	        83	1000010010	1.57654E+00	-1.78963E+01	-2.48422E+01	-3.46761E+01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
2.20200E+02	        83	1000010010	1.57654E+00	-1.79193E+01	-2.43764E+01	-3.44787E+01	        83	1.57654E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	        83
2.00000E+01	        84	1000010010	1.10883E+00	2.27438E+00	-1.28351E+00	7.03008E-01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
3.01000E+01	        84	1000010010	1.10883E+00	-2.80486E+00	-5.65167E+00	6.64708E+00	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
4.01000E+01	        84	1000010010	1.10883E+00	-3.70748E+00	-3.45562E-01	1.65841E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
5.00000E+01	        84	1000010010	1.10883E+00	-4.82164E+00	-7.02878E-01	2.05812E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
6.00000E+01	        84	1000010010	1.10883E+00	-7.80614E+00	-2.14575E+00	2.97062E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
7.00000E+01	        84	1000010010	1.10883E+00	-7.23201E+00	-3.96210E+00	2.93814E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
8.00000E+01	        84	1000010010	1.10883E+00	-1.14049E+01	-9.25933E+00	3.50093E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
9.00000E+01	        84	1000010010	1.10883E+00	-8.89970E+00	-2.76737E+00	4.56587E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.00100E+02	        84	1000010010	1.10883E+00	-5.40104E+00	-1.79363E+00	5.39548E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.10100E+02	        84	1000010010	1.10883E+00	-6.39914E+00	-3.54507E+00	6.25761E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.20000E+02	        84	1000010010	1.10883E+00	-5.79356E+00	7.59336E-01	5.23204E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.30000E+02	        84	1000010010	1.10883E+00	-7.86236E+00	1.46033E+00	5.67766E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.40000E+02	        84	1000010010	1.10883E+00	-6.27894E+00	3.82793E+00	4.91121E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.50100E+02	        84	1000010010	1.10883E+00	-6.51655E-01	2.65386E+00	4.98679E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.60000E+02	        84	1000010010	1.10883E+00	-2.77981E+00	3.26183E+00	4.30647E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.70100E+02	        84	1000010010	1.10883E+00	-8.16752E+00	3.53616E+00	4.24172E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.80100E+02	        84	1000010010	1.10883E+00	-8.53965E+00	1.22284E+01	4.73406E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
1.90000E+02	        84	1000010010	1.10883E+00	-4.48190E+00	1.42942E+01	4.80667E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
2.00000E+02	        84	1000010010	1.10883E+00	2.29615E+00	1.23687E+01	4.16713E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
2.10100E+02	        84	1000010010	1.10883E+00	8.95810E+00	1.79483E+01	4.15971E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
2.20100E+02	        84	1000010010	1.10883E+00	5.88268E+00	2.81227E+01	4.95280E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
2.20200E+02	        84	1000010010	1.10883E+00	6.06342E+00	2.82681E+01	4.90462E+01	        84	1.10883E+00	2.96839E+00	-5.55779E+00	2.87474E+00	        84
2.00000E+01	        85	1000010010	1.35046E+00	2.99540E+01	2.05961E+01	6.05785E+00	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
3.01000E+01	        85	1000010010	1.35046E+00	4.30314E+01	1.65651E+01	9.34176E+00	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
4.01000E+01	        85	1000010010	1.35046E+00	4.67277E+01	2.29519E+01	1.63619E+01	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
5.00000E+01	        85	1000010010	1.35046E+00	4.59020E+01	1.51120E+01	1.15359E+01	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
6.00000E+01	        85	1000010010	1.35046E+00	4.96732E+01	1.08465E+01	-7.94261E-02	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
7.00000E+01	        85	1000010010	1.35046E+00	5.18405E+01	1.49045E+01	5.93821E+00	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
8.00000E+01	        85	1000010010	1.35046E+00	5.06836E+01	8.35897E+00	-8.13440E+00	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
9.00000E+01	        85	1000010010	1.35046E+00	4.54163E+01	1.76529E+01	5.49644E+00	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
1.00100E+02	        85	1000010010	1.35046E+00	3.92738E+01	2.22078E+01	2.96440E+00	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
1.10100E+02	        85	1000010010	1.35046E+00	3.80562E+01	1.67923E+01	1.42170E+00	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
1.20100E+02	        85	1000010010	1.35046E+00	4.09796E+01	2.73080E+01	9.92622E+00	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
1.30100E+02	        85	1000010010	1.35046E+00	4.42350E+01	2.83598E+01	5.67548E+00	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
1.40100E+02	        85	1000010010	1.35046E+00	3.86864E+01	3.13294E+01	1.16356E+01	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
1.50100E+02	        85	1000010010	1.35046E+00	3.47307E+01	2.95603E+01	1.50828E+01	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
1.60100E+02	        85	1000010010	1.35046E+00	4.31046E+01	3.07657E+01	1.30443E+01	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
1.70100E+02	        85	1000010010	1.35046E+00	4.61899E+01	2.60728E+01	1.85279E+01	        85	1.35046E+00	3.39716E+01	1.22691E+01	4.00051E+00	        85
